Ticker,Best model,Accuracy,Precision,Recall,F1,ROC-AUC,N test
AAPL,Random Forest,0.484,0.5436241610738255,0.5704225352112676,0.556701030927835,0.4653755868544602,250
MSFT,XGBoost,0.508,0.5319148936170213,0.7407407407407407,0.6191950464396284,0.5218679549114332,250
GOOGL,LSTM,0.5333333333333333,0.6099290780141844,0.6013986013986014,0.6056338028169014,0.5009732535505732,240
AMZN,Logistic Regression,0.5,0.521978021978022,0.7142857142857143,0.6031746031746033,0.48608701240280183,250
META,Random Forest,0.532,0.5449438202247191,0.7293233082706767,0.6237942122186495,0.5240023134759977,250
NVDA,LSTM,0.4791666666666667,0.547945205479452,0.30303030303030304,0.3902439024390244,0.5093995510662177,240
AVGO,LSTM,0.525,0.5378787878787878,0.5725806451612904,0.5546875000000001,0.4981229143492769,240
CSCO,LSTM,0.5041666666666667,0.5321637426900585,0.7,0.6046511627906976,0.47069930069930066,240
ADBE,Random Forest,0.496,0.48333333333333334,0.725,0.58,0.5399358974358974,250
CRM,Logistic Regression,0.508,0.5274725274725275,0.7218045112781954,0.6095238095238096,0.45594756121071905,250
AMD,Logistic Regression,0.5,0.48314606741573035,0.7226890756302521,0.5791245791245792,0.5342228494451216,250
QCOM,XGBoost,0.572,0.5804195804195804,0.6384615384615384,0.6080586080586081,0.5843589743589743,250
INTC,Logistic Regression,0.544,0.526595744680851,0.7983870967741935,0.6346153846153846,0.5456989247311828,250
TXN,XGBoost,0.528,0.5463917525773195,0.41732283464566927,0.47321428571428564,0.5107867614109212,250
JPM,XGBoost,0.556,0.5781990521327014,0.8472222222222222,0.6873239436619717,0.522340146750524,250
BAC,XGBoost,0.496,0.5047619047619047,0.828125,0.6272189349112426,0.48158939549180335,250
MS,XGBoost,0.6,0.6990291262135923,0.5106382978723404,0.5901639344262295,0.605764851324094,250
GS,XGBoost,0.512,0.5537190082644629,0.4962962962962963,0.5234375,0.5476972624798712,250
V,Logistic Regression,0.432,0.5428571428571428,0.37748344370860926,0.44531249999999994,0.4460499030035454,250
MA,Random Forest,0.524,0.5680473372781065,0.676056338028169,0.617363344051447,0.5186489306207616,250
AXP,Random Forest,0.508,0.6060606060606061,0.4166666666666667,0.4938271604938272,0.5208333333333334,250
JNJ,LSTM,0.475,0.46875,0.2459016393442623,0.3225806451612903,0.508335648791331,240
LLY,Random Forest,0.504,0.5259259259259259,0.5419847328244275,0.5338345864661654,0.5028545769452819,250
UNH,Logistic Regression,0.488,0.5100671140939598,0.5801526717557252,0.5428571428571428,0.5083712874462762,250
ABBV,LSTM,0.5083333333333333,0.5571428571428572,0.30952380952380953,0.3979591836734694,0.5843776106934001,240
MRK,LSTM,0.5041666666666667,0.4918918918918919,0.7844827586206896,0.6046511627906976,0.5499860956618465,240
PFE,XGBoost,0.516,0.5,0.45454545454545453,0.47619047619047616,0.5079761675956179,250
TMO,Logistic Regression,0.504,0.4972067039106145,0.7235772357723578,0.5894039735099338,0.49587094296139816,250
ABT,LSTM,0.45416666666666666,0.4507042253521127,0.5470085470085471,0.49420849420849416,0.47105830032659296,240
CVS,XGBoost,0.464,0.47904191616766467,0.6299212598425197,0.5442176870748299,0.4907496319057679,250
TSLA,XGBoost,0.52,0.5315315315315315,0.4645669291338583,0.4957983193277311,0.524390243902439,250
HD,XGBoost,0.532,0.5369127516778524,0.625,0.5776173285198556,0.5115586577868854,250
MCD,XGBoost,0.476,0.4883720930232558,0.6614173228346457,0.5618729096989966,0.4637987324755138,250
