Model,Ticker,Accuracy,Precision,Recall,F1,ROC-AUC,CV F1 (mean),Best params
Logistic Regression,AAPL,0.5060240963855421,0.5909090909090909,0.37410071942446044,0.4581497797356828,0.5001308044473513,0.44898678414096915,Threshold: 0.51
Random Forest,AAPL,0.5220883534136547,0.5568181818181818,0.7050359712230215,0.6222222222222221,0.4686723348593852,0.6097777777777776,Threshold: 0.49
XGBoost,AAPL,0.4899598393574297,0.5833333333333334,0.302158273381295,0.3981042654028436,0.4845323741007194,0.39014218009478674,Threshold: 0.55
LSTM,AAPL,0.5188284518828452,0.5658914728682171,0.553030303030303,0.5593869731800767,0.5191871990937411,0.5481992337164752,Threshold: 0.50
Logistic Regression,MSFT,0.4979919678714859,0.552,0.5,0.5247148288973384,0.48857553205379295,0.5142205323193917,Threshold: 0.48
Random Forest,MSFT,0.5582329317269076,0.5958904109589042,0.6304347826086957,0.6126760563380281,0.554837446141794,0.6004225352112675,Threshold: 0.47
XGBoost,MSFT,0.5582329317269076,0.5864197530864198,0.6884057971014492,0.6333333333333334,0.5495495495495496,0.6206666666666667,Threshold: 0.44
LSTM,MSFT,0.5062761506276151,0.5714285714285714,0.3969465648854962,0.46846846846846846,0.5195080576759966,0.4590990990990991,Threshold: 0.47
Logistic Regression,GOOGL,0.5582329317269076,0.5850340136054422,0.6370370370370371,0.6099290780141844,0.5450942170240416,0.5977304964539006,Threshold: 0.46
Random Forest,GOOGL,0.5261044176706827,0.580952380952381,0.45185185185185184,0.5083333333333334,0.5463937621832359,0.49816666666666676,Threshold: 0.49
XGBoost,GOOGL,0.5341365461847389,0.6172839506172839,0.37037037037037035,0.4629629629629629,0.5194282001299545,0.45370370370370366,Threshold: 0.50
LSTM,GOOGL,0.5523012552301255,0.5723684210526315,0.6744186046511628,0.6192170818505337,0.5481324876673713,0.6068327402135231,Threshold: 0.47
Logistic Regression,AMZN,0.5542168674698795,0.5659340659340659,0.762962962962963,0.6498422712933755,0.5103313840155945,0.6368454258675079,Threshold: 0.46
Random Forest,AMZN,0.5261044176706827,0.5594405594405595,0.5925925925925926,0.5755395683453236,0.5282001299545159,0.5640287769784171,Threshold: 0.49
XGBoost,AMZN,0.5622489959839357,0.6326530612244898,0.45925925925925926,0.5321888412017167,0.6011046133853152,0.5215450643776823,Threshold: 0.50
LSTM,AMZN,0.5648535564853556,0.5912408759124088,0.627906976744186,0.6090225563909775,0.5171247357293869,0.596842105263158,Threshold: 0.50
